0.267568,0.272281,0.270477,0.199003,0.213968,0.21555,0.179535,0.188392,0.194847,0.168281,0.172798,0.179389,0.156088,0.161655,0.165832,0.147539,0.152349,0.155052
0.25138,0.263254,0.270336,0.198757,0.20478,0.215936,0.179609,0.188757,0.19076,0.165926,0.170812,0.177743,0.154536,0.159958,0.163153,0.146348,0.148699,0.152897
0.25189,0.273287,0.270502,0.201113,0.213491,0.215952,0.178196,0.18876,0.191063,0.162492,0.168331,0.175605,0.151377,0.158035,0.162456,0.146285,0.1492,0.152045
0.247956,0.260086,0.268692,0.193658,0.201446,0.215516,0.17378,0.186288,0.188712,0.163608,0.168181,0.17682,0.15279,0.158994,0.163159,0.146981,0.148139,0.151386
0.246945,0.269124,0.269051,0.195491,0.210961,0.214005,0.17988,0.184172,0.193325,0.163626,0.173646,0.179922,0.154797,0.159478,0.163363,0.145098,0.14815,0.150022
0.245919,0.256023,0.267594,0.186888,0.197289,0.211974,0.167482,0.179583,0.19107,0.165444,0.166065,0.17583,0.148599,0.156655,0.162347,0.147595,0.146385,0.14938
0.24078,0.254344,0.265679,0.183785,0.196269,0.212287,0.167354,0.180867,0.188156,0.149112,0.158586,0.170747,0.141989,0.148718,0.158631,0.139065,0.141326,0.146625
0.261218,0.264317,0.264049,0.196483,0.205094,0.216136,0.168587,0.179028,0.190187,0.168051,0.172076,0.178496,0.154016,0.158546,0.160818,0.150184,0.150213,0.150975
0.245668,0.266595,0.268743,0.19718,0.210095,0.220117,0.183065,0.187148,0.195946,0.147017,0.160182,0.170139,0.14233,0.149392,0.161066,0.140914,0.144635,0.146008
0.23972,0.265805,0.26711,0.195407,0.203966,0.215801,0.164853,0.17812,0.188945,0.170695,0.173095,0.178498,0.155409,0.158634,0.16764,0.149867,0.152218,0.15033
0.24561,0.266924,0.267348,0.189153,0.20543,0.2178,0.170121,0.18022,0.192027,0.163671,0.168499,0.174573,0.151175,0.156529,0.164407,0.145884,0.147194,0.147872
0.230361,0.254808,0.265411,0.180259,0.195843,0.210612,0.165311,0.179192,0.185754,0.146563,0.156138,0.168395,0.138836,0.149086,0.157427,0.133889,0.140385,0.144013
0.226443,0.252677,0.262179,0.175579,0.191995,0.208677,0.159967,0.175202,0.183921,0.142726,0.153933,0.166995,0.137363,0.147453,0.15469,0.132947,0.139834,0.145018
0.220842,0.236923,0.261297,0.167326,0.187239,0.205787,0.151578,0.168782,0.180047,0.154705,0.159722,0.169128,0.143415,0.147688,0.155218,0.135789,0.141034,0.145215
0.215876,0.239576,0.258985,0.166542,0.187545,0.20479,0.148794,0.162616,0.179785,0.137924,0.150766,0.163249,0.131918,0.143011,0.150795,0.133667,0.134734,0.142267
0.231797,0.242689,0.250082,0.179945,0.194664,0.204134,0.163716,0.171865,0.185976,0.133379,0.145617,0.159791,0.129259,0.139479,0.147251,0.127745,0.134517,0.141664
0.231155,0.240951,0.245495,0.173451,0.189054,0.204882,0.154472,0.165003,0.18056,0.145443,0.151753,0.164295,0.135829,0.141147,0.153127,0.132028,0.135879,0.144634
0.230789,0.237528,0.246024,0.170892,0.186055,0.204234,0.149207,0.159677,0.178736,0.153683,0.15627,0.16663,0.143962,0.145382,0.153978,0.136143,0.138454,0.145246
0.217381,0.24062,0.246765,0.173825,0.181941,0.200522,0.152748,0.16467,0.181147,0.149557,0.155757,0.165775,0.138004,0.145471,0.152997,0.133795,0.137424,0.144713
0.22964,0.248923,0.247451,0.177026,0.199619,0.205934,0.157288,0.174238,0.181898,0.142102,0.157633,0.161081,0.136068,0.145914,0.150293,0.133298,0.140278,0.142584
0.233612,0.249212,0.26055,0.181372,0.198991,0.205357,0.162881,0.178469,0.180545,0.150811,0.160672,0.163386,0.142532,0.147905,0.152327,0.139548,0.141891,0.145317
0.23575,0.250337,0.261438,0.1818,0.200076,0.206329,0.162791,0.179059,0.181239,0.150427,0.160255,0.164452,0.141381,0.147939,0.151862,0.138272,0.14151,0.144567
0.222949,0.248662,0.245848,0.177555,0.192141,0.199642,0.154753,0.17202,0.180291,0.144463,0.158512,0.162677,0.136751,0.144833,0.149008,0.132078,0.137495,0.142568
0.219245,0.248933,0.245786,0.174962,0.189461,0.197936,0.152134,0.168604,0.177553,0.145416,0.158555,0.162244,0.133817,0.144392,0.149157,0.131555,0.135049,0.139388
0.237471,0.248908,0.262311,0.174435,0.196906,0.204414,0.156042,0.169116,0.178246,0.144575,0.156975,0.161485,0.13395,0.143729,0.147537,0.131871,0.137078,0.138978
0.244931,0.260365,0.263545,0.186096,0.199932,0.20639,0.165609,0.178238,0.184822,0.156165,0.162516,0.170112,0.142977,0.152974,0.152603,0.140368,0.142153,0.144402
0.244707,0.260448,0.263639,0.199983,0.201151,0.20669,0.172533,0.179617,0.185757,0.154514,0.167337,0.168528,0.148793,0.152814,0.1583,0.142935,0.14323,0.146164
0.25168,0.265369,0.264822,0.192325,0.203463,0.206557,0.172627,0.181562,0.185291,0.156508,0.1618,0.16606,0.150313,0.152111,0.1554,0.139164,0.141046,0.14328
0.250209,0.267607,0.268844,0.202621,0.203943,0.208322,0.176117,0.18171,0.186239,0.158585,0.16756,0.168705,0.151251,0.152391,0.157656,0.146991,0.141411,0.144741
0.254647,0.264116,0.265999,0.187348,0.201808,0.206325,0.170242,0.179626,0.184313,0.167339,0.167383,0.171232,0.152606,0.157537,0.159888,0.143413,0.142863,0.145458
0.234252,0.257164,0.265836,0.1818,0.203528,0.207772,0.167307,0.176143,0.181818,0.144623,0.158192,0.160534,0.135964,0.14572,0.148022,0.133056,0.136123,0.137856
0.235936,0.2533,0.250386,0.177619,0.190395,0.201234,0.156682,0.169258,0.179099,0.142772,0.158582,0.159577,0.134028,0.144388,0.152077,0.126916,0.13411,0.138644
0.238953,0.255354,0.251518,0.179401,0.192231,0.202102,0.154987,0.170828,0.179837,0.138172,0.156858,0.162806,0.129406,0.142771,0.146506,0.126601,0.131549,0.138601
0.237889,0.25495,0.252693,0.166439,0.192141,0.2025,0.152898,0.170462,0.180204,0.142995,0.159191,0.16443,0.133718,0.1448,0.147481,0.127111,0.134086,0.138216
0.231545,0.247965,0.254108,0.172329,0.194099,0.199319,0.152578,0.172572,0.181735,0.138574,0.153762,0.158783,0.133298,0.144326,0.148281,0.130207,0.133068,0.139312
0.223484,0.246303,0.253374,0.167513,0.192398,0.198411,0.147372,0.170498,0.1806,0.143123,0.154977,0.158894,0.134357,0.145495,0.148229,0.130295,0.134586,0.139985
0.243438,0.246686,0.253697,0.181149,0.193079,0.198709,0.158892,0.17126,0.181077,0.152047,0.156234,0.158387,0.137585,0.146955,0.147932,0.131207,0.136127,0.139876
0.243039,0.247474,0.253004,0.182466,0.193797,0.197585,0.16173,0.172156,0.179718,0.148762,0.155281,0.157473,0.136096,0.14633,0.146574,0.130522,0.13545,0.139345
0.244067,0.247416,0.2519,0.182344,0.193144,0.200955,0.161407,0.171052,0.17808,0.153751,0.162051,0.162382,0.14447,0.147284,0.145083,0.132246,0.137499,0.140481
0.229953,0.24699,0.252091,0.172394,0.193032,0.195439,0.161457,0.170679,0.177438,0.150556,0.155063,0.154516,0.136737,0.145684,0.143921,0.130849,0.134026,0.138674
0.248541,0.248251,0.254423,0.183918,0.194413,0.202072,0.162908,0.172854,0.178739,0.154651,0.163169,0.162853,0.147015,0.1491,0.145895,0.134949,0.13907,0.139828
0.249071,0.258709,0.252343,0.184021,0.194934,0.200568,0.162485,0.172901,0.177623,0.159703,0.167049,0.164018,0.151326,0.151509,0.151736,0.139245,0.140774,0.140373
0.232239,0.248511,0.25086,0.173708,0.188038,0.195009,0.161763,0.171819,0.176893,0.154314,0.158726,0.156905,0.140241,0.148918,0.146081,0.133402,0.137135,0.138589
0.233827,0.247809,0.248342,0.176784,0.185707,0.192521,0.151463,0.170279,0.174765,0.139317,0.153256,0.152183,0.135836,0.143393,0.141866,0.129364,0.132315,0.136063
0.237239,0.248037,0.248122,0.175849,0.192748,0.191669,0.162535,0.168976,0.173754,0.154747,0.15461,0.157935,0.141476,0.144763,0.141102,0.132598,0.13322,0.135792
0.226653,0.236394,0.24613,0.170756,0.183867,0.189294,0.147992,0.16054,0.170975,0.133429,0.147075,0.147459,0.130872,0.137399,0.136952,0.123852,0.126553,0.130839
0.220919,0.234428,0.244739,0.163585,0.179975,0.187773,0.138878,0.156438,0.165149,0.142589,0.149899,0.147766,0.131141,0.139609,0.137135,0.123367,0.128516,0.132313
0.225768,0.241001,0.234166,0.164756,0.184043,0.18425,0.153437,0.160929,0.162601,0.142782,0.152546,0.148225,0.132325,0.137748,0.137137,0.126644,0.129526,0.129927
0.243877,0.244435,0.237305,0.166369,0.184343,0.185657,0.15397,0.163833,0.168935,0.135064,0.146985,0.147398,0.126383,0.133007,0.138079,0.125937,0.127302,0.130152
0.23409,0.244023,0.235038,0.16363,0.179797,0.182403,0.143813,0.156763,0.161376,0.145436,0.145951,0.149208,0.135978,0.13591,0.137434,0.129989,0.129307,0.130873
0.233992,0.244676,0.234567,0.168709,0.174543,0.18289,0.148938,0.158885,0.163119,0.134275,0.139342,0.14408,0.126323,0.130337,0.133952,0.123785,0.125432,0.12803
0.235684,0.24392,0.230353,0.167202,0.181117,0.179365,0.147533,0.15572,0.157639,0.140421,0.142075,0.143011,0.130889,0.13246,0.135271,0.127766,0.128746,0.127293
0.24777,0.249535,0.23288,0.175567,0.186891,0.18309,0.156931,0.161841,0.160189,0.142944,0.145937,0.146236,0.134212,0.136709,0.136199,0.1326,0.132767,0.130552
0.236575,0.239774,0.233294,0.163246,0.179197,0.179132,0.150857,0.157692,0.15965,0.143721,0.147452,0.148318,0.133772,0.138713,0.138111,0.135292,0.132584,0.1266
0.241703,0.240465,0.234609,0.186664,0.181823,0.179763,0.157172,0.159134,0.161512,0.145571,0.149579,0.148976,0.134903,0.139919,0.138701,0.135527,0.132248,0.128927
0.247923,0.244844,0.23695,0.178141,0.185579,0.182507,0.159828,0.161032,0.163109,0.148896,0.151814,0.152044,0.139832,0.13793,0.141719,0.138707,0.134056,0.131048
0.24483,0.244956,0.235286,0.188546,0.18475,0.180536,0.155605,0.159069,0.16038,0.155553,0.15581,0.152198,0.145676,0.144091,0.139274,0.139109,0.136371,0.133326
0.251387,0.247563,0.236961,0.185379,0.179269,0.182551,0.162456,0.163652,0.158927,0.153051,0.147336,0.151673,0.137987,0.138304,0.139113,0.137065,0.131019,0.129894
0.23544,0.228533,0.233729,0.168465,0.169831,0.177096,0.150769,0.155099,0.154642,0.143487,0.138675,0.149554,0.130126,0.127771,0.136857,0.130511,0.12023,0.128693
0.223496,0.227188,0.211942,0.161337,0.16643,0.167967,0.144483,0.141865,0.145585,0.130206,0.138852,0.142733,0.129681,0.12731,0.130559,0.130322,0.12146,0.125332
0.229213,0.210695,0.203959,0.158218,0.164182,0.154853,0.143793,0.138937,0.138111,0.127607,0.131394,0.132266,0.127098,0.123017,0.120628,0.129742,0.118482,0.118725
0.243499,0.230153,0.206964,0.168998,0.17038,0.16672,0.150808,0.153131,0.145852,0.143406,0.138932,0.137755,0.130909,0.128031,0.126117,0.136428,0.126806,0.122715
0.235233,0.2307,0.214955,0.168212,0.168533,0.166358,0.148635,0.142195,0.14368,0.14345,0.1434,0.142924,0.138369,0.134453,0.130262,0.135272,0.128123,0.124579
0.246961,0.238045,0.228935,0.174626,0.173157,0.16883,0.15209,0.156626,0.153622,0.153492,0.146189,0.144881,0.14141,0.136471,0.13265,0.139857,0.129436,0.125715
0.240922,0.237936,0.219968,0.174992,0.173708,0.170554,0.147949,0.148692,0.148181,0.146488,0.147851,0.146313,0.140186,0.136966,0.133087,0.141992,0.131325,0.124411
0.239417,0.232932,0.217851,0.162832,0.170762,0.170723,0.141187,0.145656,0.147181,0.14358,0.143327,0.145409,0.137908,0.134302,0.133047,0.133532,0.127377,0.124525
0.22443,0.228089,0.219617,0.167834,0.165199,0.167895,0.145222,0.149888,0.149109,0.134805,0.140501,0.136794,0.131388,0.130554,0.125779,0.13358,0.12587,0.121993
0.227415,0.227819,0.21761,0.167117,0.163794,0.165933,0.146904,0.147731,0.1472,0.136481,0.140658,0.135734,0.131176,0.130922,0.129722,0.13747,0.128218,0.121813
0.220539,0.225963,0.21877,0.15673,0.162626,0.166083,0.141379,0.1465,0.14315,0.129168,0.131989,0.134641,0.125346,0.124264,0.123837,0.131952,0.123794,0.122891
0.217914,0.227599,0.223415,0.157,0.163421,0.167621,0.140291,0.146624,0.148449,0.136444,0.142102,0.139526,0.133042,0.131802,0.126831,0.136565,0.128508,0.123566
0.223519,0.231111,0.225236,0.15932,0.16788,0.169004,0.142965,0.151257,0.14993,0.134721,0.141625,0.137686,0.131021,0.131501,0.127162,0.137533,0.127576,0.124293
0.211619,0.232856,0.225539,0.157974,0.163652,0.170168,0.138829,0.141962,0.146135,0.132153,0.135714,0.13908,0.124622,0.126565,0.127629,0.131375,0.123868,0.123583
0.228032,0.233909,0.225794,0.162601,0.168986,0.171361,0.146797,0.152237,0.152186,0.139877,0.145064,0.140072,0.133048,0.133331,0.129342,0.142351,0.130367,0.125895
0.233402,0.247061,0.241834,0.173256,0.181136,0.176696,0.15047,0.153728,0.152666,0.152962,0.153088,0.149992,0.143998,0.140109,0.136321,0.147758,0.13683,0.12641
0.247381,0.255518,0.249918,0.187701,0.193963,0.185184,0.169098,0.166898,0.161427,0.147611,0.150659,0.144623,0.138567,0.141118,0.133684,0.141745,0.136063,0.12995
0.238672,0.256509,0.249744,0.178175,0.188296,0.184622,0.157997,0.16119,0.159921,0.149522,0.152635,0.146738,0.140878,0.141798,0.134994,0.14223,0.136694,0.129736
0.260199,0.257725,0.250468,0.185205,0.189936,0.18455,0.161461,0.161709,0.159594,0.154885,0.155286,0.147877,0.142898,0.142445,0.135633,0.141918,0.137851,0.130219
0.264469,0.262741,0.256999,0.19017,0.195164,0.18986,0.167764,0.167846,0.164938,0.151275,0.153961,0.149093,0.144754,0.143248,0.137001,0.140578,0.137863,0.130401
0.264872,0.277588,0.258618,0.192073,0.195253,0.194106,0.170005,0.170193,0.166766,0.153706,0.156829,0.158849,0.147607,0.144954,0.144489,0.145205,0.140406,0.134007
0.264039,0.260283,0.259516,0.18961,0.19483,0.194742,0.166602,0.167534,0.166964,0.154178,0.157388,0.152813,0.144609,0.145164,0.141193,0.143225,0.141576,0.134856
0.247052,0.25846,0.259007,0.187444,0.188886,0.192121,0.164914,0.167338,0.166762,0.145557,0.148977,0.149134,0.132483,0.140445,0.137203,0.132529,0.132524,0.131018
0.242813,0.256657,0.256075,0.181633,0.184753,0.189218,0.155968,0.161971,0.163003,0.151009,0.152277,0.151192,0.136688,0.142674,0.138305,0.135845,0.134024,0.130345
0.246998,0.258545,0.25741,0.172074,0.187238,0.185589,0.160274,0.16459,0.160063,0.140983,0.148529,0.148881,0.132278,0.139356,0.136406,0.130974,0.130593,0.128727
0.230403,0.259484,0.256763,0.172173,0.186723,0.185044,0.150932,0.157302,0.159079,0.1354,0.147683,0.148293,0.128505,0.134284,0.135464,0.125867,0.127616,0.128352
0.23225,0.257511,0.257016,0.168839,0.185231,0.184548,0.146223,0.162204,0.158307,0.140892,0.148981,0.149453,0.130616,0.135695,0.136463,0.128664,0.129214,0.130283
0.234193,0.257161,0.256713,0.167434,0.184739,0.184116,0.15439,0.161332,0.162348,0.14425,0.151199,0.151063,0.13501,0.14149,0.137798,0.132892,0.131591,0.131422
0.23248,0.241702,0.257577,0.172911,0.185727,0.184549,0.146421,0.155111,0.15753,0.140488,0.150924,0.150806,0.132043,0.136386,0.137125,0.130201,0.129799,0.128321
0.230609,0.258858,0.258332,0.171195,0.186533,0.185251,0.14766,0.163029,0.158251,0.142476,0.149862,0.15063,0.13248,0.135848,0.137142,0.131407,0.129135,0.129888
0.230776,0.258962,0.260142,0.169346,0.186421,0.186083,0.141357,0.162668,0.163867,0.145661,0.152159,0.152027,0.135157,0.141804,0.138344,0.135352,0.131612,0.130902
0.238689,0.259543,0.261811,0.170715,0.185729,0.191611,0.15526,0.162451,0.164879,0.148185,0.151081,0.151871,0.139781,0.14087,0.139046,0.134287,0.130233,0.131918
0.238005,0.261695,0.260561,0.17181,0.187072,0.191013,0.158476,0.163467,0.164883,0.145967,0.151236,0.153825,0.139629,0.141981,0.141527,0.135609,0.132936,0.133601
0.228672,0.26121,0.263214,0.164567,0.186987,0.193362,0.152984,0.163144,0.16738,0.144585,0.151224,0.155303,0.136711,0.141936,0.143158,0.132879,0.131921,0.135144
0.221506,0.25856,0.260498,0.16044,0.185,0.190517,0.14918,0.160304,0.164381,0.139777,0.14882,0.152122,0.12975,0.138835,0.139657,0.125503,0.128517,0.132315
0.20384,0.261563,0.261337,0.162515,0.185323,0.19259,0.156751,0.162319,0.167182,0.136497,0.148805,0.153309,0.129916,0.13942,0.141268,0.124776,0.128131,0.134276
0.203608,0.258321,0.258805,0.157296,0.182574,0.185274,0.137196,0.158911,0.163989,0.135978,0.147524,0.152385,0.127673,0.137971,0.139917,0.123269,0.126511,0.131959
0.202447,0.241479,0.245024,0.149192,0.17567,0.186163,0.13601,0.153223,0.160334,0.130519,0.147917,0.152219,0.118731,0.134086,0.139568,0.118196,0.125622,0.13085
0.19931,0.237523,0.257708,0.160892,0.18129,0.18432,0.133933,0.157335,0.158188,0.132318,0.147827,0.151981,0.129925,0.137695,0.139232,0.118777,0.126021,0.13006
0.217287,0.240716,0.260223,0.162102,0.183211,0.186109,0.140772,0.159989,0.159551,0.129694,0.147037,0.152281,0.128458,0.137114,0.139337,0.123254,0.126472,0.129414
0.218011,0.240145,0.245154,0.160741,0.173027,0.184915,0.13905,0.150018,0.158297,0.130016,0.144364,0.15099,0.125898,0.133984,0.137727,0.120811,0.125221,0.12798
0.219013,0.238998,0.246366,0.16168,0.173254,0.18607,0.139056,0.149999,0.159037,0.136836,0.148447,0.153394,0.129501,0.133424,0.140045,0.124838,0.126373,0.130056
0.237103,0.245138,0.263153,0.17032,0.187844,0.189647,0.159815,0.164545,0.168712,0.138786,0.14499,0.151936,0.128101,0.136624,0.140123,0.128394,0.129112,0.132998
0.243382,0.265365,0.266163,0.185077,0.190105,0.197461,0.161727,0.166156,0.171314,0.149796,0.151661,0.156752,0.137864,0.142603,0.144664,0.136025,0.133204,0.136634
0.262949,0.269148,0.269282,0.204003,0.202792,0.202412,0.180401,0.179277,0.174539,0.150959,0.155948,0.162766,0.143273,0.147057,0.149122,0.140798,0.137911,0.137328
0.283098,0.271056,0.285623,0.209838,0.212551,0.207475,0.187634,0.186298,0.179352,0.17212,0.17124,0.166976,0.16085,0.156865,0.153382,0.156395,0.146146,0.141093
0.260101,0.266528,0.263681,0.200607,0.199155,0.199603,0.173813,0.175934,0.176679,0.159985,0.158244,0.162813,0.146503,0.148484,0.148627,0.141707,0.137085,0.137415
0.289092,0.293704,0.283827,0.208342,0.212606,0.208495,0.180159,0.183568,0.179153,0.180152,0.177012,0.171974,0.171556,0.159541,0.156719,0.159503,0.147667,0.143205
0.287727,0.275512,0.283432,0.211466,0.215561,0.210042,0.182177,0.181674,0.182007,0.177637,0.17694,0.172413,0.163687,0.159015,0.158325,0.155057,0.146979,0.145692
0.268437,0.271617,0.269891,0.191631,0.204104,0.204343,0.166286,0.177967,0.1807,0.158862,0.162197,0.168617,0.147859,0.151411,0.153839,0.141226,0.139669,0.140074
0.269031,0.275552,0.273972,0.189994,0.205729,0.205145,0.176586,0.178227,0.180211,0.173356,0.167784,0.1715,0.154457,0.155908,0.155461,0.146202,0.141872,0.140201
0.287989,0.303942,0.29115,0.204342,0.216107,0.212539,0.182766,0.184237,0.183927,0.166963,0.17283,0.170479,0.157985,0.155913,0.153909,0.144459,0.142643,0.140679
0.296918,0.305491,0.293314,0.234244,0.225253,0.226276,0.203204,0.19433,0.196937,0.18888,0.180047,0.176757,0.172164,0.163419,0.162242,0.160441,0.150913,0.148698
0.290861,0.303741,0.293769,0.2281,0.224885,0.225954,0.198031,0.197273,0.195561,0.181169,0.177474,0.177052,0.163509,0.1658,0.159575,0.154628,0.150026,0.146477
0.282967,0.301678,0.293901,0.217772,0.219804,0.224623,0.186204,0.190889,0.193411,0.183567,0.180797,0.180011,0.164532,0.168021,0.163966,0.14752,0.151386,0.150838
0.262707,0.276787,0.29235,0.201501,0.215851,0.218218,0.175233,0.183927,0.189941,0.154477,0.16992,0.17443,0.143968,0.15236,0.158225,0.136319,0.139044,0.144209
0.255772,0.270364,0.29179,0.191007,0.202245,0.212802,0.163877,0.176525,0.185374,0.150805,0.167755,0.171186,0.141595,0.150008,0.15473,0.131156,0.138645,0.140332
0.239224,0.269782,0.271635,0.173705,0.199186,0.205805,0.152221,0.172975,0.181843,0.14797,0.159111,0.170818,0.130185,0.146968,0.155033,0.123851,0.13204,0.138072
0.230135,0.271143,0.275763,0.174053,0.189928,0.206763,0.150563,0.164721,0.177915,0.142049,0.15775,0.171609,0.129249,0.144395,0.148926,0.122369,0.129507,0.137521
0.232366,0.272642,0.275572,0.179519,0.200877,0.206988,0.157007,0.174284,0.177811,0.14481,0.158477,0.171007,0.131836,0.145826,0.154625,0.126112,0.129785,0.138687
0.23361,0.274311,0.278309,0.177793,0.189498,0.207056,0.14951,0.162596,0.176034,0.149299,0.163172,0.165223,0.134327,0.143134,0.149725,0.120783,0.130752,0.135497
0.226206,0.252807,0.27531,0.163858,0.189695,0.204325,0.142795,0.162935,0.175626,0.138245,0.151698,0.162839,0.128032,0.138992,0.146746,0.113814,0.125527,0.131845
0.226568,0.250881,0.276746,0.166301,0.180994,0.199565,0.149781,0.163898,0.171316,0.111049,0.144719,0.158908,0.122968,0.133845,0.143363,0.115299,0.12172,0.128563
0.237222,0.255192,0.277206,0.178757,0.193153,0.201539,0.155416,0.167731,0.173337,0.140024,0.14649,0.160044,0.124368,0.135558,0.145095,0.119331,0.12476,0.130308
0.2373,0.253789,0.275431,0.174773,0.192497,0.204803,0.151617,0.163473,0.176387,0.154093,0.161034,0.164651,0.133357,0.142875,0.148929,0.127137,0.130373,0.1348
0.241012,0.254233,0.278892,0.177875,0.193116,0.206535,0.155604,0.166257,0.178557,0.152889,0.159647,0.170093,0.13345,0.143232,0.149616,0.126793,0.130593,0.134393
0.243947,0.258559,0.280022,0.180904,0.197841,0.208001,0.159441,0.168526,0.180001,0.144692,0.156196,0.164051,0.130565,0.140219,0.148637,0.124635,0.128104,0.134785
0.260465,0.281293,0.283664,0.190589,0.200667,0.213143,0.168291,0.17314,0.183199,0.157314,0.163952,0.170145,0.145616,0.150755,0.150703,0.133643,0.135485,0.137912
0.236918,0.253082,0.278031,0.179541,0.192662,0.208657,0.156605,0.163691,0.177465,0.158141,0.161902,0.169247,0.144172,0.148587,0.14884,0.1314,0.131664,0.138502
0.241137,0.254804,0.279856,0.184673,0.194756,0.210768,0.164187,0.169976,0.180829,0.142738,0.153173,0.16349,0.132418,0.141334,0.151468,0.123082,0.128548,0.135246
0.240543,0.253614,0.276518,0.175585,0.1943,0.206482,0.154609,0.165238,0.178289,0.142982,0.15331,0.166098,0.133178,0.143723,0.146423,0.123967,0.127079,0.137116
0.241079,0.254926,0.278326,0.179449,0.196075,0.20825,0.159283,0.168501,0.180541,0.141936,0.151519,0.164712,0.133285,0.141442,0.145521,0.125238,0.128138,0.136234
0.256109,0.275656,0.27963,0.188206,0.20695,0.212459,0.171593,0.17976,0.187982,0.146222,0.154937,0.165328,0.13924,0.143561,0.153405,0.131066,0.133836,0.140451
0.238185,0.252505,0.27804,0.178445,0.194278,0.210775,0.16049,0.175059,0.180296,0.143871,0.15434,0.165563,0.133319,0.142015,0.153333,0.124977,0.130933,0.13813
0.229213,0.25106,0.27867,0.175579,0.194036,0.208502,0.153294,0.164744,0.180551,0.133161,0.147147,0.159206,0.123042,0.137422,0.145073,0.113536,0.123863,0.134948
0.21482,0.248915,0.276195,0.15983,0.186632,0.206221,0.143476,0.161427,0.177557,0.13257,0.147442,0.159456,0.122501,0.13693,0.14423,0.111649,0.121655,0.134348
0.213065,0.247985,0.275155,0.164164,0.18923,0.204861,0.140365,0.15777,0.17544,0.144352,0.154613,0.167702,0.131028,0.142602,0.146553,0.121199,0.12858,0.13659
0.217215,0.249439,0.274907,0.161935,0.191985,0.205413,0.145346,0.163647,0.176518,0.139199,0.151165,0.164447,0.127122,0.140071,0.147447,0.119183,0.126116,0.134179
0.228622,0.254415,0.276693,0.176163,0.1949,0.210234,0.153642,0.173764,0.178374,0.151604,0.159292,0.167538,0.141016,0.145296,0.150629,0.126889,0.132453,0.139103
0.234075,0.25609,0.279951,0.175762,0.205486,0.212543,0.158071,0.177727,0.186716,0.155452,0.167936,0.168523,0.141951,0.146881,0.152196,0.13095,0.135475,0.14031
0.234595,0.274481,0.278548,0.192485,0.205887,0.218315,0.16532,0.177821,0.18783,0.152265,0.164938,0.171313,0.140699,0.150544,0.154525,0.130649,0.134516,0.139809
0.244392,0.25531,0.278419,0.193174,0.204033,0.211857,0.170128,0.176858,0.181138,0.1559,0.154285,0.16509,0.13765,0.142603,0.14905,0.128666,0.130846,0.136407
0.242274,0.257858,0.27965,0.198317,0.207334,0.213503,0.176704,0.179859,0.183824,0.148932,0.151499,0.16226,0.135178,0.139855,0.147328,0.126139,0.129826,0.135649
0.222626,0.250754,0.27813,0.174104,0.188903,0.208024,0.161997,0.171123,0.176329,0.150402,0.155466,0.16493,0.136875,0.141169,0.147872,0.122249,0.126039,0.135219
0.242658,0.256645,0.278226,0.194014,0.204048,0.210202,0.169979,0.175328,0.185044,0.156998,0.163934,0.164878,0.142846,0.148678,0.152159,0.128714,0.132176,0.134943
0.264547,0.285216,0.280114,0.213519,0.21571,0.218517,0.179677,0.187117,0.188367,0.153564,0.166482,0.168002,0.146635,0.149961,0.151402,0.133912,0.134468,0.136011
0.264617,0.28621,0.293611,0.215746,0.22539,0.219419,0.194031,0.195379,0.195751,0.165025,0.167279,0.168114,0.152468,0.153487,0.152261,0.140194,0.137068,0.136331
0.261669,0.282329,0.277149,0.209664,0.214679,0.215844,0.186701,0.190699,0.187034,0.161007,0.163483,0.165443,0.147137,0.149085,0.148929,0.131922,0.133088,0.132604
0.242242,0.267859,0.273365,0.189556,0.210945,0.213443,0.176274,0.185609,0.183401,0.173101,0.168793,0.1709,0.151004,0.151846,0.152925,0.135274,0.134868,0.135653
0.26286,0.282281,0.275531,0.19713,0.214832,0.216593,0.185959,0.191147,0.187886,0.163766,0.166044,0.16804,0.149763,0.151641,0.151482,0.134493,0.134365,0.13524
0.260036,0.280355,0.274528,0.193392,0.212983,0.214997,0.180546,0.188304,0.185492,0.166004,0.166989,0.16842,0.150313,0.15209,0.151433,0.134873,0.134664,0.135176
0.267215,0.280658,0.276693,0.209402,0.220019,0.215165,0.180876,0.187824,0.190213,0.17953,0.173319,0.178224,0.160664,0.159315,0.155112,0.142623,0.138312,0.138407
0.268301,0.28085,0.277414,0.212711,0.214574,0.216074,0.186189,0.189618,0.186079,0.169354,0.167682,0.169071,0.152766,0.152422,0.151402,0.135243,0.134585,0.135741
0.267429,0.281948,0.279383,0.209741,0.215149,0.216749,0.182723,0.190277,0.192236,0.163595,0.166645,0.168525,0.146814,0.153136,0.150713,0.13554,0.133383,0.135534
0.262813,0.277625,0.274697,0.204877,0.211817,0.21411,0.174705,0.185857,0.189048,0.170893,0.170657,0.171579,0.15199,0.154199,0.153079,0.139232,0.135081,0.136209
0.247664,0.270131,0.274219,0.194425,0.214324,0.215869,0.172741,0.18875,0.185726,0.166075,0.167001,0.167895,0.147795,0.152473,0.152764,0.13525,0.13548,0.135682
0.248148,0.266562,0.271087,0.189189,0.21022,0.211617,0.163426,0.182719,0.180104,0.168674,0.168851,0.169216,0.148466,0.152597,0.152243,0.134083,0.133923,0.134624
